INDEX,SMILES,PREDICTED_ACTIVE
178568,NC(=O)COC(=O)c1cc(S(=O)(=O)N2CCN(c3ccccc3)CC2)ccc1Cl,0.0
178569,CC(=O)NC(Cc1cccc(F)c1)C(=O)NC1CCN(C(=O)c2ccc(C)cc2)CC1,0.0
178570,COC(=O)c1ccc(OC)c(CSc2nnc(COc3cccc(C)c3)o2)c1,0.0
178571,CC(c1ccccc1F)n1cc(C(=O)NCCCn2ccnc2)nn1,0.0
178572,CCc1ccccc1NC(=O)CN(C)C(=O)COc1ccc(C)nc1[N+](=O)[O-],0.0
178573,CCn1c(SCC(=O)N2CCCc3ccccc32)nc2ccccc2c1=O,0.0
178574,CN(Cc1ccccc1)C(=S)NC(=O)c1ccc(-c2ccccc2)cc1,0.0
178575,COc1ccc(NC(=O)c2ccccc2SC)cc1,0.0
178576,O=C(CN(C(=O)Cn1nnc(-c2ccc(F)cc2)n1)C1CCCC1)NC1CCCC1,0.0
178577,Cc1cc(C)nc(N/N=C/c2ccccc2OCc2ccccc2)n1,0.0
178578,COc1ccc(NC(=O)CSc2n[nH]c(N)n2)cc1OC,0.0
178579,CCCc1ncc(C(O)(c2ccccc2)c2ccc(C)cc2)n1C,0.0
178580,C1CCc2nnnn2CC1,0.0
178581,CCOC(=O)C1CCCN(S(=O)(=O)c2c(C)c(C)cc(C)c2C)C1,0.0
178582,COc1ccc(CNc2ncnc3cc(Cl)ccc23)cc1OC,0.0
178583,Cc1cc(C)c(C#N)c(Cl)n1,0.0
178584,O=C1c2ccccc2NC(c2cccc(O)c2)N1NS(=O)(=O)c1ccccc1,0.0
178585,CCC(C)c1c(O)nc(SCC(=O)Nc2ccccc2)[nH]c1=O,0.0
178586,COc1ccc(CN(Cc2ccc(C(=O)O)cc2)C(=S)Nc2ccc(C)cc2)cc1OC,0.0
178587,CC(=O)c1cc2c(cc1NC(=O)CSc1nc3ccccc3o1)OCO2,0.0
178588,CS(=O)(=O)N1CCC(C(=O)NCCc2ccccc2)CC1,0.0
178589,CC1(C)Cc2c(c(=S)nc(-c3ccccc3)n2Cc2cccnc2)CO1,0.0
178590,Cc1cccc(NC(=O)C2=CC3=NC(c4ccc5c(c4)OCO5)CC(C(F)(F)F)N3N2)c1,0.0
178591,O=C(c1ccccc1)c1nnc(-c2ccncc2)o1,0.0
178592,CCCC1(CCC)NC(=O)N(CC(=O)Nc2cccc(OC)c2)C1=O,0.0
178593,COC(=O)Cn1/c(=N/C(=O)CSC(C)=O)sc2ccccc21,0.0
178594,O=C(CCCCCn1c(SCC(=O)c2ccccc2)nc2ccccc2c1=O)NCc1ccco1,0.0
178595,O=C1NC[C@H](Cc2ccc(O)cc2)N(CC2CCCCC2)C1=O,0.0
178596,Cc1cc([N+](=O)[O-])ccc1NC(=O)C[n+]1ccc(N(C)C)cc1,0.0
178597,Cc1c(C(=O)O)cccc1-n1c(C)cc(/C=N/NC(=O)c2cc3ccccc3o2)c1C,0.0
178598,CCOC(=O)c1cc(CC)sc1NC(=O)CCC(=O)O,0.0
178599,COc1ccc(OC)c(-c2cc(C(=O)Nc3c(C)nn(Cc4ccccc4Cl)c3C)no2)c1,0.0
178600,OCCn1c(C(F)(F)F)nc2ccccc21,0.0
178601,Cc1cccc(C)c1NC(=O)/C(C#N)=C/c1cccs1,0.0
178602,COC(=O)c1ccc(N/N=N/c2ccc(C)cc2)cc1,0.0
178603,CS(=O)(=O)N1CCN(c2cnn(-c3ccccc3)c(=O)c2Cl)CC1,0.0
178604,O=C(CN1CCN(C(=O)c2ccccc2)CC1)Nc1ncc(Br)cc1Br,0.0
178605,CC(=O)Nc1sc(NNC=C2C=CC(=O)C=C2)nc1-c1cccs1,0.0
178606,O=C(O)c1ccc(Cn2cc(Cl)cn2)cc1,0.0
178607,COc1ccc(-c2nnc(SCC(=O)N3CCOCC3)o2)cc1,0.0
178608,COc1ccc(CN2CCN(S(=O)(=O)c3ccc(NC(C)=O)cc3)CC2)c(OC)c1OC,0.0
178609,Cc1cc(C(=O)N[C@@H](c2ccccc2)[C@]2(C)C[C@H]2[C@@H](C)C(=O)Nc2ccc3ccccc3c2)no1,0.0
178610,CCN(CC)C1=CC(=O)/C(=C/NN2CCN(Cc3ccc(C)cc3)CC2)C=C1,0.0
178611,COc1ccc(OC)c(Cc2nnc(CCC(=O)NC3CCCC3)o2)c1,0.0
178612,CC(O)[C@H]1CNC(=O)C(=O)N1CC1(c2ccccc2)CC1,0.0
178613,CCn1c(NC(C)=O)nc2ccccc21,0.0
178614,COc1ccc2cc3cc(C(=O)NCCN4CCN(Cc5ccccc5)CC4)oc3nc2c1,0.0
178615,Cc1ccccc1NC(=O)CC1SC(Nc2ccc(O)cc2)=NC1=O,0.0
178616,O=C(c1ccc(COc2ccc(Cl)cc2)cc1)N1CCCCC1,0.0
178617,O=C(/C=C/c1ccco1)Oc1ccc(C(=S)N2CCOCC2)cc1,0.0
178618,CCn1c(C)cc(/C=C2\SC(=O)N(CC(=O)Nc3ccc(C)c(C)c3)C2=O)c1C,0.0
178619,COc1ccc(/C=C/C(=O)c2ccccc2)cc1Cn1nnc2ccccc21,0.0
178620,COc1cccc(C(=O)Nc2ccccc2OC(F)(F)F)c1,0.0
178621,Cc1ccc(C)c(OCCCCn2cnc3ccccc3c2=O)c1,0.0
178622,COC(=O)c1ccc(CSc2nc3ccccc3c(=O)n2-c2cccc(OC)c2)o1,0.0
178623,Nc1nc(Nc2ccccc2)n[nH]1,0.0
178624,CC(=O)N1CC(=O)N=C1SCC(=O)Nc1nc(C)c(-c2ccccc2)s1,0.0
178625,N#Cc1c(NC(=O)CSC2=NCCS2)sc2c1CCCC2,0.0
178626,COc1ccc(CC(=O)Nc2cccc(SC)c2)cc1OC,0.0
178627,CCOc1ccccc1CNC(=O)CCCc1cn(C)c2ccccc12,0.0
178628,COc1ccccc1S(=O)(=O)Cc1ccc(C(=O)NCCN2CCCCCC2)o1,0.0
178629,Cc1ccc(-n2nnnc2-c2nc3ccccc3s2)cc1,0.0
178630,NC(=O)CSc1nnc(-c2ccncc2)n1-c1ccc(Cl)cc1,0.0
178631,O=C(O)c1cccc(Cn2c(Cl)c(/C=N/NC(=O)c3cc4ccccc4cc3O)sc2=O)c1,0.0
178632,COC(=O)CCCC1=CC2=C(c3ccccc3)C(=O)C(C)(OC(=O)C3CCCC3)C(=O)C2=CN1C(CO)CO,0.0
178633,N=C1/C(=N/Nc2ccccc2)C(N)=NN1c1ccccc1,0.0
178634,O=C(N/N=C/c1sc(=O)n(-c2ccccc2)c1Cl)c1ccccc1,0.0
178635,COc1cc2[nH]c(=O)n(CCCCCC(=O)N3CCN(c4ccccn4)CC3)c(=O)c2cc1OC,0.0
178636,Cc1ccc(S(=O)(=O)c2nnn(-c3cccc(F)c3)c2N)cc1,0.0
178637,C[C@H]1CN(Cc2cn(C)nc2-c2cccc(Cl)c2)C[C@@H](C)O1,0.0
178638,O=c1c2sccc2n(Cc2cc(=O)n3ccccc3n2)c(=O)n1-c1ccccc1,0.0
178639,Cc1ccc(N(CC(=O)NCCSCc2ccco2)S(=O)(=O)c2ccc(F)cc2)cc1,0.0
178640,O=C(c1cc(=O)[nH]c2ccccc12)N1CCN(S(=O)(=O)c2ccc3ccccc3c2)CC1,0.0
178641,COc1cc(C(=O)N2CCC(NC(=O)C(Cc3ccccc3)NC(C)=O)CC2)cc(OC)c1OC,0.0
178642,CC(C)(C)C(=O)CSc1nc(=O)cc(N)[nH]1,0.0
178643,Cc1ccc(S(=O)(=O)N/C(=N/CC(=O)O)c2ccccc2)cc1,0.0
178644,Cc1ccc(NC(=O)C2CC(c3ccc(F)cc3)=NO2)cc1,0.0
178645,N#Cc1nc(-c2ccccc2F)oc1NCCN1CCOCC1,0.0
178646,O=C1Nc2ccccc2/C1=C1/SC(=S)N(NC(=O)c2cccc(O)c2)C1=O,0.0
178647,COc1ccc2c(c1OC)C(=O)N1c3ccccc3N=C(c3ccc([N+](=O)[O-])cc3)CC21,0.0
178648,Cc1ccc(-n2c(-c3ccncc3)n[nH]c2=S)cc1,0.0
178649,CCOC(=O)c1cnc2cc(-c3ccc(C)cc3)nn2c1-c1ccccc1,0.0
178650,COc1ccc(NC(=O)/C(=C/c2ccc(OC(C)=O)c(OC)c2)NC(C)=O)cc1,0.0
178651,Cc1ccc(NC(=O)c2cc3c(=O)oc4ccccc4c3s2)nc1,0.0
178652,CN1C(=S)SC(C)(C)C1/[N+]([O-])=C/c1cccnc1,0.0
178653,COC(=O)c1[nH]c2ccccc2c1NC(=O)CN1CCN(C(=O)c2ccco2)CC1,0.0
178654,COC(=O)c1ccc(SCC(=O)NC2CCCCC2)c([N+](=O)[O-])c1,0.0
178655,COc1ccc(NC(=O)c2cccnc2)c([N+](=O)[O-])c1,0.0
178656,CCOC(=O)c1sc2nc(C)cc(-c3ccccc3)c2c1N,0.0
178657,Cc1ccc(NC(=S)NN2CCN(C)CC2)c(C)c1,0.0
178658,CC1(C)Cc2c(C#N)c(SCc3nc4ccccc4[nH]3)nc(N3CCOCC3)c2CO1,0.0
178659,CCOC(=O)N/N=C/c1cc([N+](=O)[O-])ccc1OCc1ccccc1F,0.0
178660,Cn1c(N2CCCCC2)nc2c1c(=O)[nH]c(=O)n2C,0.0
178661,CNC(=O)CSc1nnc(C2CC2)n1-c1ccccc1,0.0
178662,CCN1C(=O)/C(=C/c2ccc(N(CC)CC)cc2OC)C(=O)NC1=S,0.0
178663,CC(=O)Nc1ccc(NC(=O)C/C(C)=N/NC(=O)C(=O)Nc2ccc(C)c(Cl)c2)cc1,0.0
178664,Cc1cc(C(F)(F)F)cc(NNC(=O)NC(=O)c2ccccc2Cl)n1,0.0
178665,c1ccc(Cn2nnnc2C(c2cccnc2)N2CCN(c3ccccc3)CC2)cc1,0.0
178666,Cc1ccc(C(=O)Nc2ccccc2NC(=O)c2ccc(C)o2)o1,0.0
178667,Cc1[nH]n(CCC#N)c2nc(C(F)(F)F)nc(=O)c1-2,0.0
178668,CC(C)=CC(=O)Nc1nnc(-c2ccccc2C)s1,0.0
178669,CC(=O)Nc1c(C)ccc(CNC(=O)COc2cc(C)ccc2C)c1C,0.0
178670,Cn1c(=O)c2[nH]c(Br)nc2n(C)c1=O,0.0
178671,Cc1c(C=O)c2ccccn2c1C(=O)c1ccc(Cl)c([N+](=O)[O-])c1,0.0
178672,COCc1cc(Sc2ccc(Cl)cc2Cl)nc(-c2ccccc2)n1,0.0
178673,COc1cc2cc3c(N)c(C(=O)Nc4sc(C)c(C)c4C#N)sc3nc2cc1OC,0.0
178674,C=CCOc1cccc(C2C(C(=O)c3ccc(C)o3)=C(O)C(=O)N2CCN(C)C)c1,0.0
178675,Nc1nc(SCC(=O)N2CCCc3ccccc32)n(-c2ccccc2)n1,0.0
178676,CCC1(CC)NC(=S)N(Nc2ccccc2)C1=O,0.0
178677,O=C(NCCc1c[nH]c2ccccc12)c1cc2sccc2n1Cc1ccccc1,0.0
178678,O=C(CN1C(=O)CSc2ccc(S(=O)(=O)N3CCOCC3)cc21)NCCCN1CCc2ccccc2C1,0.0
178679,CCC(Br)C(=O)Nc1ccc(OC)cc1,0.0
178680,Cc1noc(C)c1COC(=O)CCc1nc(=O)c2ccccc2[nH]1,0.0
178681,CC1Cc2ccccc2N1C(=O)CCS(=O)(=O)c1cccs1,0.0
178682,CC1SC(N/N=C/c2cccc([N+](=O)[O-])c2)=NC1=O,0.0
178683,COc1ccc(NCN2C(=O)C3C4C=CC(C4)C3C2=O)cc1,0.0
178684,O=C(CNCc1ccccc1)Nc1ccc(F)cc1,0.0
178685,Cc1cccc(-c2nc(CS(=O)CC(=O)NCC3CCCO3)c(C)o2)c1,0.0
178686,Nc1nc(SCc2ccccc2)ns1,0.0
178687,CCNC(=O)/C(=C/c1ccc2c(c1)OCO2)NC(=O)c1ccc(Br)cc1,0.0
178688,O=C(O)c1ccnc(C(=O)O)c1,0.0
178689,O=C(O)CCN1C(=O)C2C3C=CC(C3)C2C1=O,0.0
178690,COc1n[nH]c2nncnc12,0.0
178691,Cc1cccc(Nc2nnc(SCC3CCCCO3)s2)c1,0.0
178692,COC(=O)Cn1c2ccc(F)cc2c2nc(C)sc21,0.0
178693,CCN(CC)c1ccc(-c2nnc(SCC(=O)Nc3ccccc3C#N)n2-c2ccccc2)cc1,0.0
178694,COC(=O)c1sccc1NC(=O)c1cc(OC)cc(OC)c1,0.0
178695,COc1ccc(C(=O)N2CCN(C3CCCCC3)CC2)c(OC)c1,0.0
178696,Nc1ccc(C(=O)OCC(=O)N2CCN(C(=O)c3ccco3)CC2)cc1[N+](=O)[O-],0.0
178697,COC(=O)c1ccc(CN2CCN(CC=C(C)C)C(CCO)C2)cc1,0.0
178698,CCOC(=O)c1c(C)[nH]c(C(=O)CN2CC(C)OC(C)C2)c1C,0.0
178699,Cc1sc2ncn(CC(=O)Nc3ccccc3F)c(=O)c2c1-c1ccccc1,0.0
178700,CC(C)c1ccc2oc3nc(N)c(C(=O)O)cc3c(=O)c2c1,0.0
178701,CN(C)/C=C/C(=O)c1ccc(N2CCN(c3ncc(C(F)(F)F)cc3Cl)CC2)cc1,0.0
178702,CC(=O)c1ccc(Sc2ccccc2N)c([N+](=O)[O-])c1,0.0
178703,CCOC(=O)CSc1nc(=O)n2ccc(C)cc2n1,0.0
178704,O=C(Nc1ccon1)c1cnc2sccn2c1=O,0.0
178705,Cn1c(=O)cc(N2CCN(C(=O)c3ccco3)CC2)[nH]c1=O,0.0
178706,COc1cscc1C(=O)O,0.0
178707,COc1ccc(C(=O)CC(c2ccccc2)C2CCCCC2=O)cc1,0.0
178708,CCN(CC)CCCNC(=O)C1c2ccccc2C(=O)N(C)C1c1ccc(OC)cc1,0.0
178709,CC(C)(C)OC(=O)NCCCC[C@H](NC(=O)c1[nH]cnc1C(=O)N[C@@H](Cc1ccccc1)C(=O)OC(C)(C)C)C(=O)OC(C)(C)C,0.0
178710,CCOC(=O)C1CCN(CC(=O)Nc2c(C(=O)OC)[nH]c3ccccc23)CC1,0.0
178711,Cc1ccnc(NC2CCCCC2)c1,0.0
178712,Cc1ccc(S(=O)(=O)NC(=O)NCc2ccc(Cl)cc2)cc1,0.0
178713,Cn1nc(C(F)(F)F)c(-c2ccccc2)c1NC(=O)c1cccnc1,0.0
178714,O=C1C=CC(Cl)=C/C1=C\Nc1ccccc1Br,0.0
178715,Cc1ccc(C(=O)N2CC(C)OC(C)C2)cc1[N+](=O)[O-],0.0
178716,CC(c1ccccc1)n1cc(C(=O)NCC2COc3ccccc3O2)nn1,0.0
178717,Cc1ccc(C(=O)OCC(=O)NCc2cccs2)cc1S(=O)(=O)N1CCOCC1,0.0
178718,CC(C)OC(=O)c1ccc(COC(=O)c2cccc(-c3nnc(-c4ccccc4)o3)c2)cc1,0.0
178719,Cc1ccc(C(C)C)c(OCC(=O)NN=C2CCCCCCC2)c1,0.0
178720,CCOc1ccc(OCCOc2cccc(C(F)(F)F)c2)cc1,0.0
178721,OC1(Cc2ccccc2)CCNCC1,0.0
178722,NC(=O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,0.0
178723,COC(=O)CCN(C(=O)c1ccc(N2CCCCC2)c([N+](=O)[O-])c1)c1ccccn1,0.0
178724,Cc1nn(-c2ccc(F)cc2)c2sc(C(=O)O)cc12,0.0
178725,COCc1cc(C)nc(N2CCN(Cc3ccccc3)CC2)c1C#N,0.0
178726,COc1ccc(N2C(=O)[C@@H]3[C@H]4c5ccccc5C=CN4[C@H](C(=O)Nc4ccccc4)[C@@H]3C2=O)cc1,0.0
178727,CCn1c(C)cc(/C=C2\NC(=O)N(Cc3ccccc3)C2=O)c1C,0.0
178728,COc1ccc(S(=O)(=O)N(C)CC(=O)Nc2ccccc2OC)cc1C,0.0
178729,NC(=O)CC(NC(=O)c1ccc(Br)cc1)c1ccc(N2CCN(c3ccc(F)cc3)CC2)c([N+](=O)[O-])c1,0.0
178730,CCOc1ccc(-c2c(=O)n(OCc3nc4ccccc4[nH]3)c3ccccc3[n+]2[O-])cc1,0.0
178731,COc1ccc(C(=O)C[N+]2(C)CCOCC2)cc1,0.0
178732,CC(C)COc1ccc(C(=O)N2CCCC2C(=O)O)cc1,0.0
178733,COc1ccc(/C=N/n2cnnc2)cc1Cn1nc(C)c([N+](=O)[O-])c1C,0.0
178734,CC(C)NC(=O)CC1N=C2c3ccccc3NC(=S)N2C1=O,0.0
178735,Cc1sc2nc(CN3CCN(c4ccc(O)cc4)CC3)[nH]c(=O)c2c1C,0.0
178736,COc1ccc(Cn2cc(F)c(=O)n(CCC(C)C)c2=O)cc1[N+](=O)[O-],0.0
178737,CC(/C=C/C(=O)c1ccc(C)cc1)=C\c1ccccc1,0.0
178738,Cc1cc(-c2ccccc2)nc2oc3c(c12)NC(=O)CN(c1ccccc1)C3=O,0.0
178739,Cc1ccc(/C=C/C(=O)O)cc1S(=O)(=O)NCCCO,0.0
178740,COc1ccc(-c2nn(-c3ccccc3)cc2/C=N/Nc2cccc(C(=O)O)c2)cc1,0.0
178741,COc1ccc(NC(=S)c2ccncc2)cc1,0.0
178742,CN(CCC#N)C(=O)CSc1nnc(-c2ccco2)n1N,0.0
178743,C[C@@H](C(=O)Nc1nnc(SCc2ccc(Cl)cc2)s1)N1C(=O)C2CC=CCC2C1=O,0.0
178744,Cn1c(CCC(=O)OCC(=O)Nc2ccc(Oc3ccccc3)cc2)nc(=O)c2ccccc21,0.0
178745,Cc1ccc(C)c(NS(=O)(=O)c2c(C)nn(C)c2C)c1,0.0
178746,CCn1cc(C(=O)N2CCN(c3ccccc3OC)CC2)c2cc(OC)c(OC)cc2c1=O,0.0
178747,Cc1cccc(-c2nnc(N)s2)c1,0.0
178748,COC(=O)c1cc(C#N)c(Oc2ccccc2OC)nc1C,0.0
178749,Cc1ccc(C(=O)NCc2occc2C(=O)O)o1,0.0
178750,O=C(NCc1ccccc1)C1=C[C@H](c2ccc3c(c2)OCO3)C[C@H](OCCCCO)O1,0.0
178751,CN(C)c1ccc(-c2nnc(-c3cccs3)o2)cc1,0.0
178752,Cc1ccc2c([N+](=O)[O-])c(C)ccc2n1,0.0
178753,CCCc1nc2ccccc2c(=O)n1-c1cccc(OC)c1,0.0
178754,COC1=CC(Br)=C/C(=C\Nc2ncn[nH]2)C1=O,0.0
178755,Cc1ccc(N(C(=O)C(F)(F)F)C(C(=O)NC2CCCCC2)c2cccs2)cc1C,0.0
178756,Cc1ccc(Cl)cc1N1CCN(C(=O)C2CCN(S(C)(=O)=O)CC2)CC1,0.0
178757,Cc1nc(-c2ccccc2)sc1-c1nnc(C2CC2)o1,0.0
178758,Cc1nc2ccc(Cl)cc2c(-c2ccccc2F)c1CC(=O)O,0.0
178759,S=C(NC1CC2CCC1C2)N1CCN(c2cccc(Cl)c2)CC1,0.0
178760,Cc1ccc(NC(=O)CO/N=C/c2ccc(N(C)C)cc2)cc1,0.0
178761,CCCNc1cc(C)oc(=O)c1C(=O)CC,0.0
178762,CC#CC[N+](C)(C)CCCCCC,0.0
178763,CC1CCN(c2ncnc3ccccc23)CC1,0.0
178764,CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccccc3)C(=O)N2[C@H]1C(=O)O,0.0
178765,CCc1c(O)nc(SCC(=O)Nc2ccccc2C)[nH]c1=O,0.0
178766,Cc1ccc(C(=O)Nc2ccc3c(c2)OCO3)cc1S(=O)(=O)N1CCCC1,0.0
178767,C/C(=C\c1ccccc1)C(=O)Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1,0.0
178768,CCN(CC)C(=O)C(=O)Nc1cccc(Br)c1,0.0
178769,Cc1ccc(C(C(=O)NC2CCCCC2)N(CC2CCCO2)C(=O)CNC(=O)c2cccs2)cc1,0.0
178770,Cc1cc(Nc2ncc(Cl)cc2Cl)n(-c2ccccn2)n1,0.0
178771,O=c1[nH]c(=S)c2c(n1-c1ccccc1)CCC2,0.0
178772,CCN(CC(=O)NC1CCS(=O)(=O)C1)c1nc(-c2ccccc2)nc2ccccc12,0.0
178773,Cc1c(Cl)c([N+](=O)[O-])nn1Cc1ccc(C(=O)Nc2ccc(Cl)cn2)o1,0.0
178774,CCOc1ccccc1NC(=O)CC(O)(C(F)(F)F)C(F)(F)F,0.0
178775,CC(C)CN1C(=O)/C(=C/c2ccco2)NC1=S,0.0
178776,CC(=O)Nc1ccc(C(=O)OCC(=O)c2ccc(C)c([N+](=O)[O-])c2)cc1,0.0
178777,N/C(COc1ccc(Cl)cc1Cl)=N\O,0.0
178778,Cc1ccc(C(=O)Nc2sc(Cc3ccc4c(c3)OCO4)c(C)c2C(N)=O)cc1,0.0
178779,O=C1N=C(c2ccccc2)S/C1=C\c1cccs1,0.0
178780,O=C(C1CCCO1)N1N=C(c2ccc(Br)cc2)CC1c1ccco1,0.0
178781,O=C(Nc1ccc(CN2CCCCC2)cc1)c1sc2ccccc2c1Cl,0.0
178782,O=C(Nc1ccc(-c2nc3ccccc3o2)cc1)C1CCCO1,0.0
178783,O=C(O)C(=O)/C(=C\c1cccc(Cl)c1)c1ccc2ccccc2n1,0.0
178784,CNC(=O)CSc1nnc(C(C)C)n1C,0.0
178785,CCN(CC)C(=O)C1CCCN(Cc2nc(-c3cnccn3)no2)C1,0.0
178786,Cc1ccc(-c2csc3ncnc(SCC(=O)O)c23)cc1,0.0
178787,Cc1ccc(Nc2ncccc2C(N)=O)cc1,0.0
178788,CCN(CC)CCNC(=O)/C(=C/c1ccc[nH]1)NC(=O)c1ccccc1,0.0
178789,N#Cc1nc(-c2ccc(OCc3ccc(Cl)cc3)cc2)oc1N1CCOCC1,0.0
178790,N#Cc1ccccc1NC(=O)COC(=O)c1ccc2c(c1)OCCO2,0.0
178791,CCOc1ccc(Nc2cc(=O)n(C)c(=O)n2C)cc1,0.0
178792,Cc1ccccc1-c1noc(-c2ccccc2F)n1,0.0
178793,COc1ccc(OCCC(=O)NC2CCCCC2)cc1,0.0
178794,COc1ccccc1NC(=O)NCc1nc(-c2ccc(C(F)(F)F)cc2)no1,0.0
178795,CCCCn1cnc2c(c1=O)c1nc3ccccc3nc1n2Cc1ccc2c(c1)OCO2,0.0
178796,Cc1ccc(N(C(C)C(=O)Nc2ccc3c(c2)OCO3)S(C)(=O)=O)cc1,0.0
178797,O=C(c1cn(CC(=O)N2CCCC2)c2ccccc12)C1CCCCC1,0.0
178798,O=C(O)CC1COc2ccccc2N1C(=O)c1ccccc1Cl,0.0
178799,CC1=NOC(=O)/C1=N/Nc1ccccc1,0.0
178800,COc1ccccc1S(=O)(=O)CC(O)COc1ccc(F)cc1Cl,0.0
178801,O=C(C1=C[C@H](c2ccc(Br)cc2)C[C@H](OCCCCO)O1)N1CCN(Cc2ccc3c(c2)OCO3)CC1,0.0
178802,O=C(NCCc1ccccc1)C1CCC(CNc2nc(=S)[nH]c3ccccc23)CC1,0.0
178803,CCN(C(C)=O)c1ccc(Oc2nc(OC)cc(OC)n2)cc1,0.0
178804,Nc1ccc(S(=O)(=O)Nc2ccccc2)cc1,0.0
178805,O=C(Nc1ccc2c(c1)OCO2)c1cccc2c1C(=O)N(Cc1cccnc1)C2,0.0
178806,O=C(NCCCN1CCOCC1)C1CCC(=O)N1CCc1ccccc1,0.0
178807,CCOCCCNC(=O)C(NC(=O)c1ccc2c(c1)OCO2)c1ccccc1,0.0
178808,COc1cc2c3c(c1)/C(=N/NC(N)=S)C(=O)N3C(C)(C)C=C2C,0.0
178809,O=C(Nc1cc(C(F)(F)F)ccc1Cl)c1ccncc1,0.0
178810,CCN1C(=O)/C(=N\NC(=O)c2ccc(CSc3nncn3C)cc2)c2ccccc21,0.0
178811,CCCNC(=O)c1ccc(-c2nc3ccccc3s2)s1,0.0
178812,CC(=O)c1cccc(NC(=O)NC2CC3CCCC(C2)N3CC(C)C)c1,0.0
178813,OCCC1CN(Cc2cccn2-c2ccccn2)CCN1Cc1ccccc1,0.0
178814,Cc1ccc(-c2cc(C(F)(F)F)n3nc(C(=O)Nc4c(C)n(C)n(-c5ccccc5)c4=O)cc3n2)cc1,0.0
178815,COc1ccc(CN(C2CCCC2)S(=O)(=O)c2ccc(-n3cnnn3)c(OC)c2)cc1OC,0.0
178816,Cc1nc([N+](=O)[O-])nn1C12CC3CC(CC(Br)(C3)C1)C2,0.0
178817,CS(=O)(=O)Nc1cccc(S(=O)(=O)N2CCN(C(=O)c3ccccc3)CC2)c1,0.0
178818,CCOc1ccc(C(C)=O)cc1CSc1nnc(-c2ccncc2)n1CCOC,0.0
178819,CC(=O)Nc1ccc(NS(=O)(=O)c2ccccc2)cc1,0.0
178820,COc1ccc(-c2cc(-c3n[nH]c(=S)n3-c3ccccc3OC)[nH]n2)cc1,0.0
178821,Cc1nn(Cc2nnc(SCC(=O)Nc3ccc(Cl)cc3)n2C)c(C)c1[N+](=O)[O-],1.0
178822,C/C(=N\O)C(=O)C(CN1CCCCC1)CN1CCCCC1,0.0
178823,C/C(CCc1ccccc1)=N\NC(=O)CCc1ccccc1,0.0
178824,O=C1N(CC(=O)N2CCc3ccccc32)CCN1Cc1ccccc1Cl,0.0
178825,CC1CCN(CCCNC(=O)c2ccc3c(=O)n(CCc4ccccc4)c(=O)[nH]c3c2)CC1,0.0
178826,CC(=O)NS(=O)(=O)c1ccc(NC(=O)/C=C/c2ccco2)cc1,0.0
178827,O=C(O)Cc1sc(-c2cccnc2)nc1-c1ccc(Br)cc1,0.0
178828,COc1cc(C(=O)N2CCN(C(=O)c3ccco3)CC2)cc(OC)c1OC,0.0
178829,CC(C)(CO)Nc1nc(Nc2ccccc2)nc(Nc2ccccc2)n1,0.0
178830,CCOC(=O)Nc1nnc(-c2cccc(OC)c2)s1,0.0
178831,O=C1NC(=S)NC(=O)C1=NNc1cc2c(cc1[N+](=O)[O-])OCO2,0.0
178832,COc1cc(C(=O)NCC(c2cccs2)N(C)C)cc(Cl)c1OC(C)C,0.0
178833,CC(=O)Nc1ccc(S(=O)(=O)N2CCN(C(=O)Cc3ccccc3)CC2)cc1,0.0
178834,Cc1ccc(OCC(=O)N2CCc3ccccc32)c([N+](=O)[O-])n1,0.0
178835,CC1(C)CC(=O)c2cnn(-c3nc4ccccc4[nH]3)c2C1,0.0
178836,CCn1nnnc1SCC(=O)Nc1nc(C)c(C(=O)OC)s1,0.0
178837,CCOC(=O)c1c(C)[nH]c(C(=O)NCc2ccco2)c1C,0.0
178838,CCn1c2ccccc2c2cc(CN3CCN(S(=O)(=O)Cc4ccccc4)CC3)ccc21,0.0
178839,Cn1cnnc1SCC(=O)NN1C(=O)NC(C)(c2ccccc2)C1=O,0.0
178840,O=C(CSc1nnc(-c2ccccc2F)n1CCc1ccccc1)Nc1ccc2[nH]c(=O)[nH]c2c1,0.0
178841,O=C(CNC1=NCCC1)c1ccc2c(c1)OCCO2,0.0
178842,CCOC(=O)c1ccc(CSc2n[nH]c(C)n2)o1,0.0
178843,O=C(NCCCN1CCOCC1)/C(=C/c1ccc(F)cc1)NC(=O)c1ccccc1,0.0
178844,O=C1NN=C(c2ccccc2)/C1=C/Nc1ccccc1,0.0
178845,COCCn1c(SCC(=O)Nc2cc(C)nn2-c2ccccc2)nnc1-c1ccncc1,0.0
178846,O=C(CSc1n[nH]c(=O)[nH]c1=O)Nc1cccc(S(=O)(=O)N2CCOCC2)c1,0.0
178847,COCC(=O)N(CCc1ccc(OC)c(OC)c1)Cc1cc2cc(C)ccc2nc1Cl,0.0
178848,Cc1ccc(C(=O)Nc2ccc(-c3csc(C)n3)cc2)cc1,0.0
178849,Cc1ccc(S(=O)(=O)N2CCC(C(=O)NCCc3ccccn3)CC2)cc1,0.0
178850,COc1ccc2cc(CCNC(=O)CC(C)(C)C)c(=O)[nH]c2c1,0.0
